scenario,metric,mode_a,mode_b,mean_a,mean_b,mean_diff_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,mann_whitney_p,significant_p_lt_0_05
A1,pbs,camera_only,multimodal_permissive,1.604520786722437,1.9334520286270842,-0.3289312419046473,-0.5250171476098625,-0.15654787631130002,5.383023070888847e-15,1
A1,pbs,multimodal_permissive,mitigation,1.9334520286270842,1.1884419319952375,0.7450100966318467,0.47802474764475633,1.008669097663965,1.0831201580768283e-13,1
A1,pbs,camera_only,mitigation,1.604520786722437,1.1884419319952375,0.4160788547271994,0.21762039697467617,0.5927940597396633,1.394403677461101e-12,1
A1,false_brake_frames,camera_only,multimodal_permissive,0.0,0.19,-0.19,-0.3,-0.09,0.00020361186898316442,1
A1,false_brake_frames,multimodal_permissive,mitigation,0.19,0.02,0.17,0.07,0.29,0.0029492084452680018,1
A1,false_brake_frames,camera_only,mitigation,0.0,0.02,-0.02,-0.05,0.0,0.1583356251099668,0
A1,peak_jerk,camera_only,multimodal_permissive,17.73912379983331,25.511555582619298,-7.77243178278599,-11.872605631746463,-3.8707693165061277,0.00022467146802187317,1
A1,peak_jerk,multimodal_permissive,mitigation,25.511555582619298,18.496391841492574,7.015163741126724,2.821001763779677,11.624767598030743,0.017195455955084916,1
A1,peak_jerk,camera_only,mitigation,17.73912379983331,18.496391841492574,-0.7572680416592661,-3.70532935232555,2.121295582464352,0.9883021959276728,0
A1,travel_time_s,camera_only,multimodal_permissive,14.559085766307128,14.362374676267427,0.19671109003970066,-0.026169057370138832,0.40659028714598683,0.07172409668367062,0
A1,travel_time_s,multimodal_permissive,mitigation,14.362374676267427,7.946999999999999,6.415374676267428,6.2466955970843125,6.583663936220977,2.4237546584300486e-34,1
A1,travel_time_s,camera_only,mitigation,14.559085766307128,7.946999999999999,6.612085766307128,6.4427635319650545,6.7848721236063865,2.4266276995239233e-34,1
A1,avg_speed,camera_only,multimodal_permissive,3.3779753708355695,3.6685168166404445,-0.29054144580487495,-0.4944746615452532,-0.09092255553017961,0.011166033194404677,1
A1,avg_speed,multimodal_permissive,mitigation,3.6685168166404445,7.958305104535412,-4.289788287894967,-4.452490279119814,-4.133698467702723,2.5621436691634012e-34,1
A1,avg_speed,camera_only,mitigation,3.3779753708355695,7.958305104535412,-4.580329733699842,-4.702388976482368,-4.460365979840375,2.5621436691634012e-34,1
A2,evr,camera_only,multimodal_permissive,1.0,0.942199763331898,0.05780023666810197,0.05395110653896421,0.06163018940083629,5.640015210370634e-39,1
A2,evr,multimodal_permissive,mitigation,0.942199763331898,0.10359502370633118,0.8386047396255668,0.8278314168436092,0.848446343156364,2.5621436691634012e-34,1
A2,evr,camera_only,mitigation,1.0,0.10359502370633118,0.8964049762936688,0.886098416291436,0.9053525916967233,5.640015210370634e-39,1
A2,barrier_collision,camera_only,multimodal_permissive,1.0,1.0,0.0,0.0,0.0,1.0,0
A2,barrier_collision,multimodal_permissive,mitigation,1.0,0.0,1.0,1.0,1.0,3.521615882394601e-45,1
A2,barrier_collision,camera_only,mitigation,1.0,0.0,1.0,1.0,1.0,3.521615882394601e-45,1
A2,peak_jerk,camera_only,multimodal_permissive,2.596336083123006,2.596336083123006,0.0,-0.2713856824028934,0.26623539847119176,1.0,0
A2,peak_jerk,multimodal_permissive,mitigation,2.596336083123006,51.164012050955755,-48.56767596783275,-53.73779057520496,-43.49127533748345,2.315952599303709e-34,1
A2,peak_jerk,camera_only,mitigation,2.596336083123006,51.164012050955755,-48.56767596783275,-53.73779057520496,-43.49127533748345,2.315952599303709e-34,1
A2,travel_time_s,camera_only,multimodal_permissive,6.093999999999999,6.093999999999999,0.0,-0.1930500000000005,0.2049999999999992,1.0,0
A2,travel_time_s,multimodal_permissive,mitigation,6.093999999999999,19.625999999999998,-13.531999999999998,-13.895074999999997,-13.177974999999998,2.4906799667396134e-34,1
A2,travel_time_s,camera_only,mitigation,6.093999999999999,19.625999999999998,-13.531999999999998,-13.895074999999997,-13.177974999999998,2.4906799667396134e-34,1
A2,stop_time_ratio,camera_only,multimodal_permissive,0.0,0.0,0.0,0.0,0.0,1.0,0
A2,stop_time_ratio,multimodal_permissive,mitigation,0.0,0.663597263383958,-0.663597263383958,-0.6734188834646515,-0.653890278063798,5.638771497596298e-39,1
A2,stop_time_ratio,camera_only,mitigation,0.0,0.663597263383958,-0.663597263383958,-0.6734188834646515,-0.653890278063798,5.638771497596298e-39,1
A2,min_stop_margin_m,camera_only,multimodal_permissive,0.0,0.0,0.0,0.0,0.0,1.0,0
A2,min_stop_margin_m,multimodal_permissive,mitigation,0.0,1.4808290710826646,-1.4808290710826646,-1.553596746865625,-1.414100057940743,5.640015210370634e-39,1
A2,min_stop_margin_m,camera_only,mitigation,0.0,1.4808290710826646,-1.4808290710826646,-1.553596746865625,-1.414100057940743,5.640015210370634e-39,1
