scenario,metric,mode_a,mode_b,mean_a,mean_b,mean_diff_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,mann_whitney_p,significant_p_lt_0_05
A1,pbs,camera_only,multi_sensor_permissive,1.6034631734997458,2.001883010936176,-0.39841983743643006,-0.7822739329758703,-0.08299683415538048,5.766096049346873e-07,1
A1,pbs,multi_sensor_permissive,mitigation,2.001883010936176,1.2195589583174198,0.782324052618756,0.30745314441300237,1.243038951222726,2.7821689793865778e-05,1
A1,pbs,camera_only,mitigation,1.6034631734997458,1.2195589583174198,0.383904215182326,0.03141121248201062,0.6539938780075434,2.3463771983547426e-05,1
A1,false_brake_frames,camera_only,multi_sensor_permissive,0.0,0.225,-0.225,-0.425,-0.075,0.011787889615002364,1
A1,false_brake_frames,multi_sensor_permissive,mitigation,0.225,0.025,0.2,0.025,0.375,0.04730318113896745,1
A1,false_brake_frames,camera_only,mitigation,0.0,0.025,-0.025,-0.075,0.0,0.32956025996062066,0
A1,peak_jerk,camera_only,multi_sensor_permissive,16.471482644437017,25.141132860588574,-8.669650216151556,-16.191734323029635,-2.144093749395321,0.1059626700763508,0
A1,peak_jerk,multi_sensor_permissive,mitigation,25.141132860588574,19.256811832202803,5.88432102838577,-1.7773881511726504,13.572523095371032,0.31925617795163885,0
A1,peak_jerk,camera_only,mitigation,16.471482644437017,19.256811832202803,-2.785329187765786,-7.922245612959001,1.7244970829076898,0.7471702931140012,0
A1,travel_time_s,camera_only,multi_sensor_permissive,14.455908881293723,14.296263780542768,0.1596451007509554,-0.19800707897878958,0.5009279841488176,0.3656181875730359,0
A1,travel_time_s,multi_sensor_permissive,mitigation,14.296263780542768,7.94,6.3562637805427675,6.081520488770734,6.628943524291448,1.3872794232258001e-14,1
A1,travel_time_s,camera_only,mitigation,14.455908881293723,7.94,6.515908881293723,6.24631495720599,6.786755996970852,1.3887505626393931e-14,1
A1,avg_speed,camera_only,multi_sensor_permissive,3.3229980035757585,3.545675067121863,-0.2226770635461044,-0.5365405548963464,0.10016475159377246,0.23468400637067188,0
A1,avg_speed,multi_sensor_permissive,mitigation,3.545675067121863,7.945071409440763,-4.3993963423189,-4.649112949585931,-4.131396658725352,1.4350853063936676e-14,1
A1,avg_speed,camera_only,mitigation,3.3229980035757585,7.945071409440763,-4.622073405865004,-4.814867110516241,-4.414843547163725,1.4350853063936676e-14,1
A2,evr,camera_only,multi_sensor_permissive,1.0,0.9423119367120701,0.05768806328792986,0.05238349660496012,0.06366115694727725,1.9667319597606848e-16,1
A2,evr,multi_sensor_permissive,mitigation,0.9423119367120701,0.09783393291768672,0.8444780037943834,0.8303361511962452,0.8577156812452528,1.4350853063936676e-14,1
A2,evr,camera_only,mitigation,1.0,0.09783393291768672,0.9021660670823133,0.8889965664724246,0.9146007069303222,1.9667319597606848e-16,1
A2,barrier_collision,camera_only,multi_sensor_permissive,1.0,1.0,0.0,0.0,0.0,1.0,0
A2,barrier_collision,multi_sensor_permissive,mitigation,1.0,0.0,1.0,1.0,1.0,6.529240988816294e-19,1
A2,barrier_collision,camera_only,mitigation,1.0,0.0,1.0,1.0,1.0,6.529240988816294e-19,1
A2,peak_jerk,camera_only,multi_sensor_permissive,2.673776372452786,2.673776372452786,0.0,-0.35286490424347167,0.36381080651832665,1.0,0
A2,peak_jerk,multi_sensor_permissive,mitigation,2.673776372452786,51.016956931441584,-48.3431805589888,-56.017668311002076,-40.04592505372561,1.2951773596176163e-14,1
A2,peak_jerk,camera_only,mitigation,2.673776372452786,51.016956931441584,-48.3431805589888,-56.017668311002076,-40.04592505372561,1.2951773596176163e-14,1
A2,travel_time_s,camera_only,multi_sensor_permissive,6.1075,6.1075,0.0,-0.2925625000000004,0.29249999999999954,1.0,0
A2,travel_time_s,multi_sensor_permissive,mitigation,6.1075,19.8875,-13.78,-14.330062500000004,-13.222500000000005,1.4050295628653485e-14,1
A2,travel_time_s,camera_only,mitigation,6.1075,19.8875,-13.78,-14.330062500000004,-13.222500000000005,1.4050295628653485e-14,1
A2,stop_time_ratio,camera_only,multi_sensor_permissive,0.0,0.0,0.0,0.0,0.0,1.0,0
A2,stop_time_ratio,multi_sensor_permissive,mitigation,0.0,0.666267574101191,-0.666267574101191,-0.6815234769371149,-0.6514605583539418,1.9658285002790794e-16,1
A2,stop_time_ratio,camera_only,mitigation,0.0,0.666267574101191,-0.666267574101191,-0.6815234769371149,-0.6514605583539418,1.9658285002790794e-16,1
A2,min_stop_margin_m,camera_only,multi_sensor_permissive,0.0,0.0,0.0,0.0,0.0,1.0,0
A2,min_stop_margin_m,multi_sensor_permissive,mitigation,0.0,1.5066747226560386,-1.5066747226560386,-1.6187788629106847,-1.4067013553364238,1.9667319597606848e-16,1
A2,min_stop_margin_m,camera_only,mitigation,0.0,1.5066747226560386,-1.5066747226560386,-1.6187788629106847,-1.4067013553364238,1.9667319597606848e-16,1
